station id,station code,station name,station city,station synonym,station active from,station active to,station longitude,station latitude,network id,station setting id,station type id,network code,network name,station setting name,station setting short name,station type name,station street,station street nr,station zip code
435,DEBY001,Ansbach/Residenzstraße,Ansbach,,1989-07-01,,10.5723,49.3049,2,1,3,BY,Bayern,städtisches Gebiet,städtisch,Verkehr,Residenzstraße/Brauhausstraße,,91522
441,DEBY007,Augsburg/Bourges-Platz,Augsburg,,1986-08-01,,10.8884,48.3766,2,1,1,BY,Bayern,städtisches Gebiet,städtisch,Hintergrund,Bourges-Platz,,86153
443,DEBY009,Bamberg/Löwenbrücke,Bamberg,,1978-01-01,,10.8877,49.8983,2,1,1,BY,Bayern,städtisches Gebiet,städtisch,Hintergrund,Löwenbrücke,,96047
446,DEBY012,Burghausen/Marktler Straße,Burghausen,,1976-01-01,,12.8293,48.1772,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Klausenstraße,,84489
466,DEBY032,Kulmbach/Konrad-Adenauer-Straße,Kulmbach,,1988-10-01,,11.4426,50.1031,2,1,1,BY,Bayern,städtisches Gebiet,städtisch,Hintergrund,Konrad-Adenauer-Straße,,95326
469,DEBY035,Lindau (Bodensee)/Friedrichshafener Straße,Lindau (Bodensee),,2013-12-12,,9.6889,47.5575,2,1,3,BY,Bayern,städtisches Gebiet,städtisch,Verkehr,Friedrichshafener Straße,,88131
471,DEBY037,München/Stachus,München,,1978-01-01,,11.5649,48.1373,2,1,3,BY,Bayern,städtisches Gebiet,städtisch,Verkehr,Sonnenstraße,,80335
473,DEBY039,München/Lothstraße,München,,1978-01-01,,11.5547,48.1545,2,1,1,BY,Bayern,städtisches Gebiet,städtisch,Hintergrund,Lothstraße,62,80335
486,DEBY052,Neu-Ulm/Gabelsbergerstraße,Neu-Ulm,,1978-01-01,,10.0083,48.3971,2,1,1,BY,Bayern,städtisches Gebiet,städtisch,Hintergrund,Gabelsberger-/Bahnhofstraße,,89231
490,DEBY056,Fürth/Theresienstraße,Fürth,,1990-11-01,,10.9847,49.4722,2,1,3,BY,Bayern,städtisches Gebiet,städtisch,Verkehr,Theresienstraße,,90762
497,DEBY063,Regensburg/Rathaus,Regensburg,,2015-03-11,,12.1016,49.0152,2,1,3,BY,Bayern,städtisches Gebiet,städtisch,Verkehr,D.-Martin-Luther-Straße,,93047
502,DEBY068,Schweinfurt/Obertor,Schweinfurt,,1976-01-01,,10.2321,50.0484,2,1,1,BY,Bayern,städtisches Gebiet,städtisch,Hintergrund,Kornmarkt,,97421
506,DEBY072,Tiefenbach/Altenschneeberg,"Tiefenbach, Gde.teil Altenschneeberg",,1983-10-01,,12.5489,49.4385,2,5,1,BY,Bayern,ländlich regional,ländlich,Hintergrund,Flurstück-Nr. 14,,93464
511,DEBY077,Würzburg/Kopfklinik,Würzburg,,1975-01-01,,9.9564,49.8047,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Lindleinstraße,,97080
522,DEBY088,Trostberg/Schwimmbadstraße,Trostberg,,1992-05-01,,12.5382,48.0217,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Schwimmbadstr.,,83308
523,DEBY089,München/Johanneskirchen,"München, Stadtteil Johanneskirchen",,1993-07-01,,11.6480,48.1732,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Nußstraße,,81929
527,DEBY093,Sulzbach-Rosenberg/Lohe,Sulzbach-Rosenberg,,1999-05-11,,11.7863,49.4880,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,St.-Christophorus-Str.,1,92237
528,DEBY099,Augsburg/LfU,Augsburg,,2000-07-27,,10.9031,48.3260,2,2,1,BY,Bayern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Bürgermeister-Ulrich-Straße,160,86179
529,DEBY109,Andechs/Rothenfeld,"Andechs, Gde.teil Rothenfeld",,2003-04-17,,11.2202,47.9688,2,5,1,BY,Bayern,ländlich regional,ländlich,Hintergrund,Rothenfeld - JVA,,82346
530,DEBY110,Augsburg/Karlstraße,Augsburg,,2003-08-01,,10.8962,48.3702,2,1,3,BY,Bayern,städtisches Gebiet,städtisch,Verkehr,Karlstraße,,86150
531,DEBY111,Bayreuth/Hohenzollernring,Bayreuth,,2003-08-01,,11.5701,49.9436,2,1,3,BY,Bayern,städtisches Gebiet,städtisch,Verkehr,Hohenzollernring,,95444
535,DEBY115,München/Landshuter Allee,München,,2004-07-01,,11.5365,48.1496,2,1,3,BY,Bayern,städtisches Gebiet,städtisch,Verkehr,Landshuter Allee,31,80637
