station id,station code,station name,station city,station synonym,station active from,station active to,station longitude,station latitude,network id,station setting id,station type id,network code,network name,station setting name,station setting short name,station type name,station street,station street nr,station zip code
629,DEHE001,Darmstadt,Darmstadt,,1995-08-01,,8.6646,49.8723,7,1,1,HE,Hessen,städtisches Gebiet,städtisch,Hintergrund,Rudolf Mueller Anlage,,64287
633,DEHE005,Frankfurt-Höchst,Frankfurt,,1979-01-01,,8.5425,50.1018,7,1,1,HE,Hessen,städtisches Gebiet,städtisch,Hintergrund,Dalbergstraße,,65929
636,DEHE008,Frankfurt Ost,Frankfurt,,1984-01-01,,8.7463,50.1253,7,1,1,HE,Hessen,städtisches Gebiet,städtisch,Hintergrund,Hanauer Landstr.,,60314
639,DEHE011,Hanau,Hanau,,2013-07-11,,8.9216,50.1358,7,1,1,HE,Hessen,städtisches Gebiet,städtisch,Hintergrund,Am Freiheitsplatz,,63450
641,DEHE013,Kassel Mitte,Kassel,,1977-01-01,,9.4834,51.3142,7,1,1,HE,Hessen,städtisches Gebiet,städtisch,Hintergrund,Hinter der Komödie,,34117
646,DEHE018,Raunheim,Raunheim,,1977-01-01,,8.4515,50.0103,7,1,1,HE,Hessen,städtisches Gebiet,städtisch,Hintergrund,Starkenburger Straße,,65479
648,DEHE020,Wetzlar,Wetzlar,,1979-01-01,,8.5006,50.5672,7,1,1,HE,Hessen,städtisches Gebiet,städtisch,Hintergrund,Hermannsteiner Str.,16A,35576
650,DEHE022,Wiesbaden Süd,Wiesbaden,,1977-01-01,,8.2449,50.0503,7,1,1,HE,Hessen,städtisches Gebiet,städtisch,Hintergrund,Am Hohen Stein,,65203
652,DEHE024,Witzenhausen/Wald,Witzenhausen/Wald,,1983-05-01,,9.7746,51.2918,7,3,1,HE,Hessen,ländliches Gebiet,ländlich,Hintergrund,Bilstein,,34298
656,DEHE028,Fürth/Odenwald,Fürth/Odenwald,,1986-10-01,,8.8173,49.6535,7,3,1,HE,Hessen,ländliches Gebiet,ländlich,Hintergrund,Erzberg,,64658
658,DEHE030,Marburg,Marburg,,1988-01-01,,8.7693,50.8043,7,1,1,HE,Hessen,städtisches Gebiet,städtisch,Hintergrund,Gutenberg Str.,,35037
660,DEHE032,Bebra,Bebra,,1988-01-01,,9.8003,50.9700,7,1,1,HE,Hessen,städtisches Gebiet,städtisch,Hintergrund,Goethestr.,2,36179
665,DEHE037,Wiesbaden Ringkirche,Wiesbaden,,1991-08-01,,8.2303,50.0772,7,1,3,HE,Hessen,städtisches Gebiet,städtisch,Verkehr,Rheinstr.,,65185
668,DEHE040,Darmstadt Hügelstraße,Darmstadt,,1993-11-01,,8.6537,49.8695,7,1,3,HE,Hessen,städtisches Gebiet,städtisch,Verkehr,Hügelstr.,,64283
669,DEHE041,Frankfurt Friedberger Landstraße,Frankfurt,,1993-03-01,,8.6919,50.1246,7,1,3,HE,Hessen,städtisches Gebiet,städtisch,Verkehr,Friedberger-Landstr.,,60316
671,DEHE043,Riedstadt,Riedstadt,,1996-03-20,,8.5168,49.8252,7,6,1,HE,Hessen,ländlich stadtnah,ländlich,Hintergrund,Flur 9/57,,64560
672,DEHE044,Limburg,Limburg,,1998-06-10,,8.0610,50.3832,7,1,1,HE,Hessen,städtisches Gebiet,städtisch,Hintergrund,Eisenbahnstr.,,65549
673,DEHE045,Michelstadt,Michelstadt,,1999-05-05,,9.0020,49.6725,7,1,1,HE,Hessen,städtisches Gebiet,städtisch,Hintergrund,Ludwig-Arzt-Str.,10,64720
677,DEHE049,Kassel Fünffensterstraße,Kassel,,1999-06-18,,9.4911,51.3121,7,1,3,HE,Hessen,städtisches Gebiet,städtisch,Verkehr,Fünffenster-Str.,,34117
678,DEHE050,Zierenberg,Zierenberg,,2013-05-07,,9.2712,51.3608,7,3,1,HE,Hessen,ländliches Gebiet,ländlich,Hintergrund,Bärenberg,,34289
679,DEHE051,Wasserkuppe,Wasserkuppe,,2000-07-05,,9.9359,50.4977,7,3,1,HE,Hessen,ländliches Gebiet,ländlich,Hintergrund,Liegenschaft Wasserkuppe,,36129
680,DEHE052,Kleiner Feldberg,Glashütten,,1992-03-12,,8.4461,50.2219,7,3,1,HE,Hessen,ländliches Gebiet,ländlich,Hintergrund,Feldweg,,61479
687,DEHE059,Fulda Petersberger Straße,Fulda,,2005-09-14,,9.6849,50.5500,7,1,3,HE,Hessen,städtisches Gebiet,städtisch,Verkehr,Petersberger Str.,24-26,36037
688,DEHE060,Kellerwald,Edertal-Hemfurth,,2005-10-09,,9.0318,51.1548,7,5,1,HE,Hessen,ländlich regional,ländlich,Hintergrund,Peterskopfstr.,999,34549
689,DEHE061,Gießen Westanlage,Gießen,,2005-12-12,,8.6686,50.5841,7,1,3,HE,Hessen,städtisches Gebiet,städtisch,Verkehr,Westanlage,,35390
