station id,station code,station name,station city,station synonym,station active from,station active to,station longitude,station latitude,network id,station setting id,station type id,network code,network name,station setting name,station setting short name,station type name,station street,station street nr,station zip code
861,DEMV004,Gülzow,Gülzow,,1992-01-01,,12.0647,53.8178,8,3,1,MV,Mecklenburg-Vorpommern,ländliches Gebiet,ländlich,Hintergrund,Boldebucker Weg,3,18276
864,DEMV007,Rostock-Stuthof,Rostock-Stuthof,,1993-01-01,,12.1741,54.1616,8,2,1,MV,Mecklenburg-Vorpommern,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Dorfstrasse,,18146
865,DEMV012,Löcknitz,Mewegen,,1994-01-15,,14.2574,53.5205,8,3,1,MV,Mecklenburg-Vorpommern,ländliches Gebiet,ländlich,Hintergrund,Holzenberg,,17321
866,DEMV017,Göhlen,Göhlen,,2023-06-14,,11.3733,53.3074,8,3,1,MV,Mecklenburg-Vorpommern,ländliches Gebiet,ländlich,Hintergrund,Hauptstraße,1a,19288
868,DEMV019,Güstrow,Güstrow,,2004-01-01,,12.1755,53.7818,8,1,1,MV,Mecklenburg-Vorpommern,städtisches Gebiet,städtisch,Hintergrund,Goldberger Straße,12,18273
869,DEMV020,Rostock Am Strande,Rostock,,2006-01-01,,12.1420,54.0923,8,1,3,MV,Mecklenburg-Vorpommern,städtisches Gebiet,städtisch,Verkehr,Am Strande,103,18055
870,DEMV021,Rostock-Warnemünde,Rostock-Warnemünde,,2006-05-01,,12.0800,54.1713,8,1,1,MV,Mecklenburg-Vorpommern,städtisches Gebiet,städtisch,Hintergrund,Richard-Wagner-Straße,31,18119
871,DEMV022,Rostock-Holbeinplatz,Rostock,,2008-01-25,,12.0996,54.0926,8,1,3,MV,Mecklenburg-Vorpommern,städtisches Gebiet,städtisch,Verkehr,Schweriner Straße,66*,18069
873,DEMV024,Leizen,"Minzow, OT Woldzegarten",,2010-06-16,,12.4639,53.3963,8,3,1,MV,Mecklenburg-Vorpommern,ländliches Gebiet,ländlich,Hintergrund,Walower Straße,25b,17209
874,DEMV025,Stralsund-Knieperdamm,Stralsund,,2011-10-01,,13.0810,54.3192,8,1,3,MV,Mecklenburg-Vorpommern,städtisches Gebiet,städtisch,Verkehr,Knieperdamm,73,18435
875,DEMV026,Garz,Garz,,2013-01-01,,13.3421,54.3235,8,3,1,MV,Mecklenburg-Vorpommern,ländliches Gebiet,ländlich,Hintergrund,Schleuse,6c,18574
877,DEMV028,Wismar,Wismar,,2016-01-01,,11.4760,53.9023,8,1,1,MV,Mecklenburg-Vorpommern,städtisches Gebiet,städtisch,Hintergrund,Talliner Strasse,1,23970
880,DEMV031,Rostock-Hohe Düne,Rostock - Warnemünde,,2015-01-01,,12.0979,54.1773,8,1,2,MV,Mecklenburg-Vorpommern,städtisches Gebiet,städtisch,Industrie,An der See,14,18119
907,DEMV058,Neubrandenburg Woldegker Straße,Neubrandenburg,,2019-03-01,,13.2679,53.5588,8,1,3,MV,Mecklenburg-Vorpommern,städtisches Gebiet,städtisch,Verkehr,Woldegker Straße,4,17033
9533,DEMV059,Schwerin Obotr. West,Schwerin,Schwerin Obotr. West,2021-01-01,,11.3979,53.6305,8,1,3,MV,Mecklenburg-Vorpommern,städtisches Gebiet,städtisch,Verkehr,Obotritenring,197,19053
9592,DEMV060,Neubrandenburg Südstadt,Neubrandenburg,,2023-01-09,,13.2682,53.5461,8,1,1,MV,Mecklenburg-Vorpommern,städtisches Gebiet,städtisch,Hintergrund,Geschwister-Scholl-Str.,10,17033
