station id,station code,station name,station city,station synonym,station active from,station active to,station longitude,station latitude,network id,station setting id,station type id,network code,network name,station setting name,station setting short name,station type name,station street,station street nr,station zip code
1535,DESH008,Bornhöved,Ruhwinkel,,1988-01-01,,10.2406,54.0932,15,5,1,SH,Schleswig-Holstein,ländlich regional,ländlich,Hintergrund,Bornhöveder Landstraße,,24601
1542,DESH015,Itzehoe,Itzehoe,,1993-08-19,,9.5303,53.9244,15,1,1,SH,Schleswig-Holstein,städtisches Gebiet,städtisch,Hintergrund,Oelixdorfer Str.,2,25524
1549,DESH022,Flensburg,Flensburg,,2001-02-01,,9.4381,54.7814,15,1,3,SH,Schleswig-Holstein,städtisches Gebiet,städtisch,Verkehr,Dr. Todsen Str.,1,24937
1550,DESH023,Lübeck-St. Jürgen,Lübeck,,2001-01-01,,10.6959,53.8355,15,1,1,SH,Schleswig-Holstein,städtisches Gebiet,städtisch,Hintergrund,Maria-Goeppert-Straße,,23562
1554,DESH027,Kiel-Bahnhofstr. Verk.,Kiel,,2005-05-11,,10.1352,54.3047,15,1,3,SH,Schleswig-Holstein,städtisches Gebiet,städtisch,Verkehr,Bahnhofstraße,9,24143
1580,DESH053,Lübeck Moislinger Allee,Lübeck,,2013-10-29,,10.6733,53.8622,15,1,3,SH,Schleswig-Holstein,städtisches Gebiet,städtisch,Verkehr,Moislinger Allee,24,23558
1583,DESH056,Eggebek,Eggebek,,2017-01-19,,9.3637,54.6167,15,5,1,SH,Schleswig-Holstein,ländlich regional,ländlich,Hintergrund,Am Beektal,1,24852
1584,DESH057,Kiel-Bremerskamp,Kiel,,2017-06-22,,10.1056,54.3476,15,1,1,SH,Schleswig-Holstein,städtisches Gebiet,städtisch,Hintergrund,Bremerskamp,,24106
1585,DESH058,Lauenburg-Murjahnstraße,Lauenburg,LAU_MURJ,2018-01-01,,10.5405,53.3823,15,1,1,SH,Schleswig-Holstein,städtisches Gebiet,städtisch,Hintergrund,Murjahnstraße,37,21481
1528,DESH001,Altendeich,Altendeich,,1979-07-31,,9.5859,53.6706,15,5,1,SH,Schleswig-Holstein,ländlich regional,ländlich,Hintergrund,Audeich,,25436
1540,DESH013,Fehmarn,Fehmarn,,1994-05-19,,11.2160,54.4130,15,5,1,SH,Schleswig-Holstein,ländlich regional,ländlich,Hintergrund,Südstrand,,23769
1541,DESH014,St.-Peter-Ording,St. Peter Ording,,1994-05-31,,8.6035,54.3278,15,5,1,SH,Schleswig-Holstein,ländlich regional,ländlich,Hintergrund,Strandweg,,25826
1543,DESH016,Barsbüttel,Barsbüttel,,1995-06-14,,10.2149,53.5706,15,2,1,SH,Schleswig-Holstein,vorstädtisches Gebiet,vorstädtisch,Hintergrund,Kleikampsweg,1,22885
1562,DESH035,Brunsbüttel-Cuxhavener Straße,Brunsbüttel,,2008-05-08,,9.1569,53.8961,15,1,1,SH,Schleswig-Holstein,städtisches Gebiet,städtisch,Hintergrund,Cuxhavener Straße,2,25541
1557,DESH030,Norderstedt,Norderstedt,,2006-06-30,,9.9973,53.6820,15,1,3,SH,Schleswig-Holstein,städtisches Gebiet,städtisch,Verkehr,Ohechaussee,,22848
1579,DESH052,Kiel-Theodor-Heuss-Ring,Kiel,,2012-01-01,,10.1224,54.3042,15,1,3,SH,Schleswig-Holstein,städtisches Gebiet,städtisch,Verkehr,Theodor-Heuss-Ring,65,24113
1582,DESH055,Lübeck Fackenburger Allee,Lübeck,,2015-01-01,,10.6649,53.8745,15,1,3,SH,Schleswig-Holstein,städtisches Gebiet,städtisch,Verkehr,Fackenburger Allee,51,23554
10351,DESH062,Norderstedt Bekwisch,Norderstedt,,2024-01-01,,9.9906,53.6760,15,1,1,SH,Schleswig-Holstein,städtisches Gebiet,städtisch,Hintergrund,Bekwisch,9,22848
